Store,Dept,Date,y,IsHoliday,unique_id,time_idx
17,28,2012-08-10,612.96,False,17_28,131
17,28,2012-08-17,664.28,False,17_28,132
17,28,2012-08-24,721.7,False,17_28,133
17,28,2012-08-31,744.1,False,17_28,134
17,28,2012-09-07,646.56,True,17_28,135
17,28,2012-09-14,767.95,False,17_28,136
17,28,2012-09-21,926.31,False,17_28,137
17,28,2012-09-28,1032.35,False,17_28,138
17,28,2012-10-05,865.47,False,17_28,139
17,28,2012-10-12,1176.38,False,17_28,140
17,28,2012-10-19,1788.63,False,17_28,141
17,28,2012-10-26,2197.4,False,17_28,142
17,29,2012-03-02,1933.74,False,17_29,108
17,29,2012-03-09,2157.1,False,17_29,109
17,29,2012-03-16,1560.98,False,17_29,110
17,29,2012-03-23,1996.87,False,17_29,111
17,29,2012-03-30,2483.95,False,17_29,112
17,29,2012-04-06,1927.56,False,17_29,113
17,29,2012-04-13,2055.35,False,17_29,114
17,29,2012-04-20,2198.22,False,17_29,115
17,29,2012-04-27,2323.16,False,17_29,116
17,29,2012-05-04,1970.38,False,17_29,117
17,29,2012-05-11,2120.36,False,17_29,118
17,29,2012-05-18,1778.88,False,17_29,119
17,29,2012-05-25,1993.47,False,17_29,120
17,29,2012-06-01,2293.57,False,17_29,121
17,29,2012-06-08,2015.08,False,17_29,122
17,29,2012-06-15,1981.09,False,17_29,123
17,29,2012-06-22,2134.69,False,17_29,124
17,29,2012-06-29,2193.55,False,17_29,125
17,29,2012-07-06,2178.55,False,17_29,126
17,29,2012-07-13,2253.94,False,17_29,127
17,29,2012-07-20,2376.34,False,17_29,128
17,29,2012-07-27,2577.44,False,17_29,129
17,29,2012-08-03,2083.59,False,17_29,130
17,29,2012-08-10,2398.81,False,17_29,131
17,29,2012-08-17,2287.36,False,17_29,132
17,29,2012-08-24,2797.02,False,17_29,133
17,29,2012-08-31,2597.98,False,17_29,134
17,29,2012-09-07,2471.74,True,17_29,135
17,29,2012-09-14,2457.47,False,17_29,136
17,29,2012-09-21,2434.56,False,17_29,137
17,29,2012-09-28,2588.47,False,17_29,138
17,29,2012-10-05,2521.89,False,17_29,139
17,29,2012-10-12,2522.15,False,17_29,140
17,29,2012-10-19,2801.61,False,17_29,141
17,29,2012-10-26,3074.76,False,17_29,142
17,3,2012-03-02,13355.7,False,17_3,108
17,3,2012-03-09,19462.05,False,17_3,109
17,3,2012-03-16,15192.83,False,17_3,110
17,3,2012-03-23,13475.71,False,17_3,111
17,3,2012-03-30,14263.09,False,17_3,112
17,3,2012-04-06,15276.63,False,17_3,113
17,3,2012-04-13,13968.37,False,17_3,114
17,3,2012-04-20,29475.49,False,17_3,115
17,3,2012-04-27,15317.72,False,17_3,116
17,3,2012-05-04,15671.31,False,17_3,117
17,3,2012-05-11,13141.8,False,17_3,118
17,3,2012-05-18,13267.59,False,17_3,119
17,3,2012-05-25,12703.36,False,17_3,120
17,3,2012-06-01,11367.7,False,17_3,121
17,3,2012-06-08,12290.03,False,17_3,122
17,3,2012-06-15,12444.09,False,17_3,123
17,3,2012-06-22,11679.51,False,17_3,124
17,3,2012-06-29,11450.44,False,17_3,125
17,3,2012-07-06,10906.95,False,17_3,126
17,3,2012-07-13,18349.09,False,17_3,127
17,3,2012-07-20,23979.4,False,17_3,128
17,3,2012-07-27,19265.7,False,17_3,129
17,3,2012-08-03,22809.43,False,17_3,130
17,3,2012-08-10,28312.9,False,17_3,131
17,3,2012-08-17,41647.83,False,17_3,132
17,3,2012-08-24,67983.39,False,17_3,133
17,3,2012-08-31,43940.07,False,17_3,134
17,3,2012-09-07,46297.19,True,17_3,135
17,3,2012-09-14,38785.57,False,17_3,136
17,3,2012-09-21,17582.25,False,17_3,137
17,3,2012-09-28,17119.14,False,17_3,138
17,3,2012-10-05,14673.24,False,17_3,139
17,3,2012-10-12,13644.32,False,17_3,140
17,3,2012-10-19,14059.86,False,17_3,141
17,3,2012-10-26,13287.22,False,17_3,142
17,30,2012-03-02,1554.02,False,17_30,108
17,30,2012-03-09,2263.34,False,17_30,109
17,30,2012-03-16,2310.93,False,17_30,110
17,30,2012-03-23,2280.46,False,17_30,111
17,30,2012-03-30,2313.58,False,17_30,112
17,30,2012-04-06,1954.81,False,17_30,113
17,30,2012-04-13,2547.22,False,17_30,114
17,30,2012-04-20,2416.0,False,17_30,115
17,30,2012-04-27,2453.82,False,17_30,116
17,30,2012-05-04,2456.94,False,17_30,117
17,30,2012-05-11,2676.82,False,17_30,118
17,30,2012-05-18,2583.88,False,17_30,119
17,30,2012-05-25,2609.44,False,17_30,120
17,30,2012-06-01,2494.5,False,17_30,121
17,30,2012-06-08,2522.24,False,17_30,122
17,30,2012-06-15,2105.32,False,17_30,123
17,30,2012-06-22,2944.74,False,17_30,124
17,30,2012-06-29,2824.98,False,17_30,125
17,30,2012-07-06,3019.78,False,17_30,126
17,30,2012-07-13,2926.92,False,17_30,127
17,30,2012-07-20,3433.2,False,17_30,128
17,30,2012-07-27,3095.52,False,17_30,129
17,30,2012-08-03,2371.82,False,17_30,130
17,30,2012-08-10,2866.66,False,17_30,131
17,30,2012-08-17,2646.52,False,17_30,132
17,30,2012-08-24,2948.52,False,17_30,133
17,30,2012-08-31,2699.34,False,17_30,134
17,30,2012-09-07,2306.32,True,17_30,135
17,30,2012-09-14,2609.08,False,17_30,136
17,30,2012-09-21,2295.74,False,17_30,137
17,30,2012-09-28,1999.23,False,17_30,138
17,30,2012-10-05,2543.2,False,17_30,139
17,30,2012-10-12,2726.9,False,17_30,140
17,30,2012-10-19,3159.71,False,17_30,141
17,30,2012-10-26,2681.19,False,17_30,142
17,31,2012-03-02,1236.64,False,17_31,108
17,31,2012-03-09,1417.66,False,17_31,109
17,31,2012-03-16,1456.68,False,17_31,110
17,31,2012-03-23,1561.88,False,17_31,111
17,31,2012-03-30,1136.64,False,17_31,112
17,31,2012-04-06,1156.94,False,17_31,113
17,31,2012-04-13,1152.78,False,17_31,114
17,31,2012-04-20,1428.8,False,17_31,115
17,31,2012-04-27,1140.18,False,17_31,116
17,31,2012-05-04,1307.96,False,17_31,117
17,31,2012-05-11,1167.93,False,17_31,118
17,31,2012-05-18,1228.96,False,17_31,119
17,31,2012-05-25,1088.34,False,17_31,120
17,31,2012-06-01,1371.8,False,17_31,121
17,31,2012-06-08,1315.36,False,17_31,122
17,31,2012-06-15,1246.52,False,17_31,123
17,31,2012-06-22,1094.09,False,17_31,124
17,31,2012-06-29,1448.08,False,17_31,125
17,31,2012-07-06,1866.69,False,17_31,126
17,31,2012-07-13,1545.58,False,17_31,127
17,31,2012-07-20,1646.37,False,17_31,128
17,31,2012-07-27,1606.74,False,17_31,129
17,31,2012-08-03,1685.93,False,17_31,130
17,31,2012-08-10,1775.95,False,17_31,131
17,31,2012-08-17,2462.49,False,17_31,132
17,31,2012-08-24,2537.11,False,17_31,133
17,31,2012-08-31,1356.83,False,17_31,134
17,31,2012-09-07,2246.85,True,17_31,135
17,31,2012-09-14,1419.33,False,17_31,136
17,31,2012-09-21,1238.61,False,17_31,137
17,31,2012-09-28,1528.85,False,17_31,138
17,31,2012-10-05,1862.69,False,17_31,139
17,31,2012-10-12,1715.6,False,17_31,140
17,31,2012-10-19,2087.58,False,17_31,141
17,31,2012-10-26,3823.4,False,17_31,142
17,32,2012-03-02,4499.64,False,17_32,108
17,32,2012-03-09,4790.18,False,17_32,109
17,32,2012-03-16,5194.26,False,17_32,110
17,32,2012-03-23,5760.54,False,17_32,111
17,32,2012-03-30,5733.37,False,17_32,112
17,32,2012-04-06,7344.76,False,17_32,113
17,32,2012-04-13,5537.88,False,17_32,114
17,32,2012-04-20,5192.09,False,17_32,115
17,32,2012-04-27,5129.08,False,17_32,116
17,32,2012-05-04,5481.85,False,17_32,117
17,32,2012-05-11,6738.8,False,17_32,118
17,32,2012-05-18,7617.99,False,17_32,119
17,32,2012-05-25,5690.18,False,17_32,120
17,32,2012-06-01,5840.97,False,17_32,121
17,32,2012-06-08,6191.04,False,17_32,122
17,32,2012-06-15,6380.19,False,17_32,123
17,32,2012-06-22,6466.39,False,17_32,124
17,32,2012-06-29,6959.79,False,17_32,125
17,32,2012-07-06,7435.65,False,17_32,126
17,32,2012-07-13,6563.31,False,17_32,127
17,32,2012-07-20,8099.93,False,17_32,128
17,32,2012-07-27,6170.71,False,17_32,129
17,32,2012-08-03,6617.36,False,17_32,130
17,32,2012-08-10,5959.66,False,17_32,131
17,32,2012-08-17,5982.71,False,17_32,132
17,32,2012-08-24,6202.89,False,17_32,133
17,32,2012-08-31,5782.14,False,17_32,134
17,32,2012-09-07,7417.04,True,17_32,135
17,32,2012-09-14,6495.85,False,17_32,136
17,32,2012-09-21,5666.85,False,17_32,137
17,32,2012-09-28,5908.11,False,17_32,138
17,32,2012-10-05,5692.05,False,17_32,139
17,32,2012-10-12,4793.29,False,17_32,140
17,32,2012-10-19,5717.4,False,17_32,141
17,32,2012-10-26,5539.32,False,17_32,142
17,33,2012-03-02,5296.32,False,17_33,108
17,33,2012-03-09,4269.18,False,17_33,109
17,33,2012-03-16,3873.04,False,17_33,110
17,33,2012-03-23,3571.96,False,17_33,111
17,33,2012-03-30,4603.46,False,17_33,112
17,33,2012-04-06,5613.12,False,17_33,113
17,33,2012-04-13,4617.13,False,17_33,114
17,33,2012-04-20,3486.16,False,17_33,115
17,33,2012-04-27,3849.05,False,17_33,116
17,33,2012-05-04,3468.04,False,17_33,117
17,33,2012-05-11,3276.21,False,17_33,118
17,33,2012-05-18,3997.0,False,17_33,119
17,33,2012-05-25,3866.25,False,17_33,120
17,33,2012-06-01,3982.92,False,17_33,121
17,33,2012-06-08,3532.07,False,17_33,122
17,33,2012-06-15,3477.18,False,17_33,123
17,33,2012-06-22,3704.66,False,17_33,124
17,33,2012-06-29,5013.06,False,17_33,125
17,33,2012-07-06,5679.31,False,17_33,126
17,33,2012-07-13,5121.42,False,17_33,127
17,33,2012-07-20,5742.58,False,17_33,128
17,33,2012-07-27,6885.69,False,17_33,129
17,33,2012-08-03,6651.28,False,17_33,130
17,33,2012-08-10,7902.06,False,17_33,131
17,33,2012-08-17,8456.17,False,17_33,132
17,33,2012-08-24,9658.8,False,17_33,133
17,33,2012-08-31,6702.59,False,17_33,134
17,33,2012-09-07,5046.6,True,17_33,135
17,33,2012-09-14,5160.95,False,17_33,136
17,33,2012-09-21,4342.2,False,17_33,137
17,33,2012-09-28,4256.16,False,17_33,138
17,33,2012-10-05,4658.96,False,17_33,139
17,33,2012-10-12,4551.09,False,17_33,140
17,33,2012-10-19,5497.05,False,17_33,141
17,33,2012-10-26,7523.63,False,17_33,142
17,34,2012-03-02,9840.96,False,17_34,108
17,34,2012-03-09,9215.63,False,17_34,109
17,34,2012-03-16,9627.71,False,17_34,110
17,34,2012-03-23,10065.4,False,17_34,111
17,34,2012-03-30,11113.76,False,17_34,112
17,34,2012-04-06,14398.05,False,17_34,113
17,34,2012-04-13,14928.64,False,17_34,114
17,34,2012-04-20,14252.79,False,17_34,115
17,34,2012-04-27,12381.91,False,17_34,116
17,34,2012-05-04,10387.92,False,17_34,117
17,34,2012-05-11,11032.3,False,17_34,118
17,34,2012-05-18,13428.78,False,17_34,119
17,34,2012-05-25,14561.88,False,17_34,120
17,34,2012-06-01,12599.43,False,17_34,121
17,34,2012-06-08,14021.03,False,17_34,122
17,34,2012-06-15,11982.0,False,17_34,123
17,34,2012-06-22,13434.48,False,17_34,124
17,34,2012-06-29,17006.45,False,17_34,125
17,34,2012-07-06,19125.96,False,17_34,126
17,34,2012-07-13,16514.53,False,17_34,127
17,34,2012-07-20,14904.22,False,17_34,128
17,34,2012-07-27,15138.09,False,17_34,129
17,34,2012-08-03,12240.68,False,17_34,130
17,34,2012-08-10,11824.9,False,17_34,131
17,34,2012-08-17,9883.37,False,17_34,132
17,34,2012-08-24,10463.24,False,17_34,133
17,34,2012-08-31,10262.32,False,17_34,134
17,34,2012-09-07,15112.95,True,17_34,135
17,34,2012-09-14,11384.54,False,17_34,136
17,34,2012-09-21,11352.39,False,17_34,137
17,34,2012-09-28,12577.89,False,17_34,138
17,34,2012-10-05,11414.6,False,17_34,139
17,34,2012-10-12,11766.02,False,17_34,140
17,34,2012-10-19,12787.96,False,17_34,141
17,34,2012-10-26,10939.02,False,17_34,142
17,35,2012-03-02,1265.98,False,17_35,108
17,35,2012-03-09,958.05,False,17_35,109
17,35,2012-03-16,1346.38,False,17_35,110
17,35,2012-03-23,998.16,False,17_35,111
17,35,2012-03-30,1407.73,False,17_35,112
17,35,2012-04-06,1398.29,False,17_35,113
17,35,2012-04-13,1177.84,False,17_35,114
17,35,2012-04-20,1417.31,False,17_35,115
17,35,2012-04-27,1501.32,False,17_35,116
17,35,2012-05-04,1316.29,False,17_35,117
17,35,2012-05-11,1164.01,False,17_35,118
17,35,2012-05-18,2024.35,False,17_35,119
17,35,2012-05-25,1388.99,False,17_35,120
17,35,2012-06-01,1239.2,False,17_35,121
17,35,2012-06-08,1611.92,False,17_35,122
17,35,2012-06-15,1545.14,False,17_35,123
17,35,2012-06-22,1576.44,False,17_35,124
17,35,2012-06-29,2220.05,False,17_35,125
17,35,2012-07-06,1678.73,False,17_35,126
17,35,2012-07-13,1760.29,False,17_35,127
17,35,2012-07-20,1620.53,False,17_35,128
17,35,2012-07-27,1194.17,False,17_35,129
17,35,2012-08-03,1324.88,False,17_35,130
17,35,2012-08-10,1169.69,False,17_35,131
17,35,2012-08-17,1446.4,False,17_35,132
17,35,2012-08-24,1437.82,False,17_35,133
17,35,2012-08-31,1610.99,False,17_35,134
17,35,2012-09-07,1286.74,True,17_35,135
17,35,2012-09-14,1172.36,False,17_35,136
17,35,2012-09-21,1239.58,False,17_35,137
17,35,2012-09-28,1085.05,False,17_35,138
17,35,2012-10-05,1012.05,False,17_35,139
17,35,2012-10-12,819.37,False,17_35,140
17,35,2012-10-19,1341.93,False,17_35,141
17,35,2012-10-26,1370.88,False,17_35,142
17,36,2012-03-02,854.96,False,17_36,108
17,36,2012-03-09,1362.0,False,17_36,109
17,36,2012-03-16,1800.0,False,17_36,110
17,36,2012-03-23,1577.5,False,17_36,111
17,36,2012-03-30,1206.5,False,17_36,112
17,36,2012-04-06,1660.5,False,17_36,113
17,36,2012-04-13,1188.8,False,17_36,114
17,36,2012-04-20,1310.0,False,17_36,115
17,36,2012-04-27,1239.0,False,17_36,116
17,36,2012-05-04,893.0,False,17_36,117
17,36,2012-05-11,1462.0,False,17_36,118
17,36,2012-05-18,1692.52,False,17_36,119
17,36,2012-05-25,2015.0,False,17_36,120
17,36,2012-06-01,2311.0,False,17_36,121
17,36,2012-06-08,1930.0,False,17_36,122
17,36,2012-06-15,1824.0,False,17_36,123
17,36,2012-06-22,2729.0,False,17_36,124
17,36,2012-06-29,3161.0,False,17_36,125
17,36,2012-07-06,2633.0,False,17_36,126
17,36,2012-07-13,996.0,False,17_36,127
17,36,2012-07-20,482.0,False,17_36,128
17,36,2012-07-27,633.0,False,17_36,129
17,36,2012-08-03,249.0,False,17_36,130
17,36,2012-08-10,46.0,False,17_36,131
17,36,2012-08-17,84.92,False,17_36,132
17,36,2012-08-24,100.34,False,17_36,133
17,36,2012-08-31,124.72,False,17_36,134
17,36,2012-09-07,754.03,True,17_36,135
17,36,2012-09-14,447.82,False,17_36,136
17,36,2012-09-21,676.19,False,17_36,137
17,36,2012-09-28,363.09,False,17_36,138
17,36,2012-10-05,724.08,False,17_36,139
17,36,2012-10-12,1155.34,False,17_36,140
17,36,2012-10-19,1163.99,False,17_36,141
17,36,2012-10-26,1485.85,False,17_36,142
17,38,2012-03-02,93800.38,False,17_38,108
17,38,2012-03-09,83630.18,False,17_38,109
17,38,2012-03-16,92010.75,False,17_38,110
17,38,2012-03-23,95451.69,False,17_38,111
17,38,2012-03-30,86525.0,False,17_38,112
17,38,2012-04-06,94451.51,False,17_38,113
17,38,2012-04-13,95756.29,False,17_38,114
17,38,2012-04-20,92063.99,False,17_38,115
17,38,2012-04-27,95595.69,False,17_38,116
17,38,2012-05-04,101629.41,False,17_38,117
17,38,2012-05-11,83333.98,False,17_38,118
17,38,2012-05-18,87722.65,False,17_38,119
17,38,2012-05-25,91871.89,False,17_38,120
17,38,2012-06-01,81303.49,False,17_38,121
17,38,2012-06-08,87108.69,False,17_38,122
17,38,2012-06-15,85355.94,False,17_38,123
17,38,2012-06-22,88518.39,False,17_38,124
17,38,2012-06-29,86989.63,False,17_38,125
17,38,2012-07-06,86288.87,False,17_38,126
17,38,2012-07-13,93282.77,False,17_38,127
17,38,2012-07-20,84537.03,False,17_38,128
17,38,2012-07-27,81433.45,False,17_38,129
17,38,2012-08-03,89269.23,False,17_38,130
17,38,2012-08-10,83877.9,False,17_38,131
17,38,2012-08-17,70168.8,False,17_38,132
17,38,2012-08-24,86829.19,False,17_38,133
17,38,2012-08-31,76260.19,False,17_38,134
17,38,2012-09-07,76286.55,True,17_38,135
17,38,2012-09-14,94870.28,False,17_38,136
17,38,2012-09-21,81460.5,False,17_38,137
17,38,2012-09-28,85999.9,False,17_38,138
17,38,2012-10-05,86552.41,False,17_38,139
17,38,2012-10-12,83821.57,False,17_38,140
17,38,2012-10-19,95596.11,False,17_38,141
17,38,2012-10-26,70879.24,False,17_38,142
17,4,2012-03-02,23682.05,False,17_4,108
17,4,2012-03-09,23742.36,False,17_4,109
17,4,2012-03-16,21462.62,False,17_4,110
17,4,2012-03-23,20673.92,False,17_4,111
17,4,2012-03-30,22263.55,False,17_4,112
17,4,2012-04-06,25832.21,False,17_4,113
17,4,2012-04-13,24808.5,False,17_4,114
17,4,2012-04-20,36595.12,False,17_4,115
17,4,2012-04-27,24214.44,False,17_4,116
17,4,2012-05-04,25312.86,False,17_4,117
17,4,2012-05-11,24013.52,False,17_4,118
17,4,2012-05-18,24035.46,False,17_4,119
17,4,2012-05-25,26548.86,False,17_4,120
17,4,2012-06-01,24407.02,False,17_4,121
17,4,2012-06-08,27111.49,False,17_4,122
17,4,2012-06-15,25491.94,False,17_4,123
17,4,2012-06-22,27052.26,False,17_4,124
17,4,2012-06-29,26636.32,False,17_4,125
17,4,2012-07-06,29466.28,False,17_4,126
17,4,2012-07-13,27421.67,False,17_4,127
17,4,2012-07-20,27530.24,False,17_4,128
17,4,2012-07-27,26379.25,False,17_4,129
17,4,2012-08-03,25279.95,False,17_4,130
17,4,2012-08-10,23891.11,False,17_4,131
17,4,2012-08-17,23547.38,False,17_4,132
17,4,2012-08-24,25744.02,False,17_4,133
17,4,2012-08-31,25583.81,False,17_4,134
17,4,2012-09-07,48403.64,True,17_4,135
17,4,2012-09-14,29720.37,False,17_4,136
17,4,2012-09-21,25010.25,False,17_4,137
17,4,2012-09-28,23919.02,False,17_4,138
17,4,2012-10-05,24604.0,False,17_4,139
17,4,2012-10-12,23442.15,False,17_4,140
17,4,2012-10-19,24199.11,False,17_4,141
17,4,2012-10-26,25525.37,False,17_4,142
17,40,2012-03-02,48711.08,False,17_40,108
17,40,2012-03-09,50343.99,False,17_40,109
17,40,2012-03-16,47292.65,False,17_40,110
17,40,2012-03-23,47045.3,False,17_40,111
17,40,2012-03-30,48834.92,False,17_40,112
17,40,2012-04-06,49217.07,False,17_40,113
17,40,2012-04-13,44253.42,False,17_40,114
17,40,2012-04-20,55602.0,False,17_40,115
17,40,2012-04-27,50115.94,False,17_40,116
17,40,2012-05-04,51048.38,False,17_40,117
17,40,2012-05-11,49039.65,False,17_40,118
17,40,2012-05-18,49787.77,False,17_40,119
17,40,2012-05-25,52226.75,False,17_40,120
17,40,2012-06-01,49931.79,False,17_40,121
17,40,2012-06-08,48972.13,False,17_40,122
17,40,2012-06-15,46860.18,False,17_40,123
17,40,2012-06-22,49385.5,False,17_40,124
17,40,2012-06-29,51278.13,False,17_40,125
17,40,2012-07-06,50553.8,False,17_40,126
17,40,2012-07-13,49097.2,False,17_40,127
17,40,2012-07-20,47296.7,False,17_40,128
17,40,2012-07-27,49222.24,False,17_40,129
17,40,2012-08-03,44430.82,False,17_40,130
17,40,2012-08-10,45761.01,False,17_40,131
17,40,2012-08-17,44739.0,False,17_40,132
17,40,2012-08-24,46728.81,False,17_40,133
17,40,2012-08-31,45249.48,False,17_40,134
17,40,2012-09-07,62484.44,True,17_40,135
17,40,2012-09-14,57670.34,False,17_40,136
17,40,2012-09-21,56163.89,False,17_40,137
17,40,2012-09-28,54070.35,False,17_40,138
17,40,2012-10-05,53060.77,False,17_40,139
17,40,2012-10-12,49252.87,False,17_40,140
17,40,2012-10-19,48077.13,False,17_40,141
17,40,2012-10-26,50016.85,False,17_40,142
17,41,2012-03-02,-33.94,False,17_41,95
17,41,2012-03-09,32.0,False,17_41,96
17,41,2012-03-16,32.0,False,17_41,97
17,41,2012-03-30,-8.0,False,17_41,98
17,41,2012-04-06,8.0,False,17_41,99
17,41,2012-04-13,24.0,False,17_41,100
17,41,2012-04-20,42.0,False,17_41,101
17,41,2012-04-27,8.0,False,17_41,102
17,41,2012-05-11,94.5,False,17_41,103
17,41,2012-05-18,133.0,False,17_41,104
17,41,2012-05-25,45.0,False,17_41,105
17,41,2012-06-01,76.0,False,17_41,106
17,41,2012-06-08,76.0,False,17_41,107
17,41,2012-06-15,196.0,False,17_41,108
17,41,2012-06-22,39.5,False,17_41,109
17,41,2012-06-29,56.0,False,17_41,110
17,41,2012-07-06,48.0,False,17_41,111
17,41,2012-07-13,16.0,False,17_41,112
17,41,2012-07-27,33.0,False,17_41,113
17,41,2012-08-03,80.0,False,17_41,114
17,41,2012-08-10,189.85,False,17_41,115
17,41,2012-08-17,165.76,False,17_41,116
17,41,2012-08-24,73.97,False,17_41,117
17,41,2012-08-31,43.0,False,17_41,118
17,41,2012-09-07,54.0,True,17_41,119
17,41,2012-09-14,8.0,False,17_41,120
17,41,2012-09-21,41.94,False,17_41,121
17,41,2012-09-28,69.91,False,17_41,122
17,41,2012-10-05,29.0,False,17_41,123
17,41,2012-10-12,35.96,False,17_41,124
17,41,2012-10-19,16.0,False,17_41,125
17,41,2012-10-26,24.0,False,17_41,126
17,42,2012-03-02,2321.49,False,17_42,108
17,42,2012-03-09,3295.13,False,17_42,109
17,42,2012-03-16,4314.15,False,17_42,110
17,42,2012-03-23,3734.52,False,17_42,111
17,42,2012-03-30,3735.31,False,17_42,112
17,42,2012-04-06,4918.51,False,17_42,113
17,42,2012-04-13,4347.91,False,17_42,114
17,42,2012-04-20,4852.85,False,17_42,115
17,42,2012-04-27,3349.4,False,17_42,116
17,42,2012-05-04,5178.37,False,17_42,117
17,42,2012-05-11,4515.1,False,17_42,118
17,42,2012-05-18,3053.07,False,17_42,119
17,42,2012-05-25,4308.71,False,17_42,120
17,42,2012-06-01,4223.85,False,17_42,121
17,42,2012-06-08,4475.22,False,17_42,122
17,42,2012-06-15,4371.14,False,17_42,123
17,42,2012-06-22,5138.12,False,17_42,124
17,42,2012-06-29,4937.76,False,17_42,125
17,42,2012-07-06,4399.01,False,17_42,126
17,42,2012-07-13,3936.44,False,17_42,127
17,42,2012-07-20,4457.79,False,17_42,128
17,42,2012-07-27,4703.91,False,17_42,129
17,42,2012-08-03,4393.0,False,17_42,130
17,42,2012-08-10,4884.63,False,17_42,131
17,42,2012-08-17,4269.15,False,17_42,132
17,42,2012-08-24,3828.4,False,17_42,133
17,42,2012-08-31,3826.26,False,17_42,134
17,42,2012-09-07,4334.87,True,17_42,135
17,42,2012-09-14,4941.21,False,17_42,136
17,42,2012-09-21,3482.1,False,17_42,137
17,42,2012-09-28,5460.94,False,17_42,138
17,42,2012-10-05,5137.65,False,17_42,139
17,42,2012-10-12,4353.52,False,17_42,140
17,42,2012-10-19,4367.42,False,17_42,141
17,42,2012-10-26,3843.75,False,17_42,142
17,44,2012-03-02,6352.97,False,17_44,108
17,44,2012-03-09,6868.41,False,17_44,109
17,44,2012-03-16,7375.81,False,17_44,110
17,44,2012-03-23,7216.22,False,17_44,111
17,44,2012-03-30,6917.12,False,17_44,112
17,44,2012-04-06,6924.0,False,17_44,113
17,44,2012-04-13,5795.01,False,17_44,114
17,44,2012-04-20,5490.83,False,17_44,115
17,44,2012-04-27,4920.8,False,17_44,116
17,44,2012-05-04,7424.36,False,17_44,117
17,44,2012-05-11,8203.14,False,17_44,118
17,44,2012-05-18,7560.46,False,17_44,119
17,44,2012-05-25,6985.45,False,17_44,120
17,44,2012-06-01,6616.39,False,17_44,121
17,44,2012-06-08,6437.68,False,17_44,122
17,44,2012-06-15,7040.02,False,17_44,123
17,44,2012-06-22,7362.23,False,17_44,124
17,44,2012-06-29,6700.56,False,17_44,125
17,44,2012-07-06,7277.1,False,17_44,126
17,44,2012-07-13,7443.46,False,17_44,127
17,44,2012-07-20,6761.97,False,17_44,128
